ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-lexus-gx-460-2015-5606549,Lexus,2015,Xe đã dùng,96000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2390.0
xe-volvo-xc90-t6-inscription-2017-5630380,Volvo,2017,Xe đã dùng,180000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1850.0
xe-toyota-camry-2.5g-2016-5624991,Toyota,2016,Xe đã dùng,82000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,635.0
xe-ford-ranger-xls-2.2l-4x2-at-2016-5633829,Ford,2016,Xe đã dùng,250000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,435.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2022-5617831,Ford,2022,Xe đã dùng,28000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1395.0
xe-lexus-lx-570-super-sport-2016-5601088,Lexus,2016,Xe đã dùng,100000,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4770.0
xe-honda-brio-rs-2021-5620367,Honda,2021,Xe đã dùng,40000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,395.0
xe-hyundai-elantra-2.0-at-2017-5623867,Hyundai,2017,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,415.0
xe-lexus-ls-600hl-2008-5632548,Lexus,2008,Xe đã dùng,128000,Nhập khẩu,Sedan,Số tự động,Hybrid  5.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hải Phòng,1250.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2022-5610092,Ford,2022,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1380.0
xe-honda-crv-l-2022-5630427,Honda,2022,Xe đã dùng,15000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,955.0
xe-hyundai-santafe-2.2d-premium-2020-5633826,Hyundai,2020,Xe đã dùng,8000,Lắp ráp trong nước,SUV,Số tự động,Dầu,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,950.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5633078,Ford,2022,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1229.0
xe-mazda-3-1.5l-luxury-2022-5629439,Mazda,2022,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Phú Thọ,582.0
xe-lexus-es-300h-2024-5562953,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Hybrid  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,3140.0
xe-lexus-lx-570-2014-5623116,Lexus,2014,Xe đã dùng,72000,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3090.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-5630396,Hyundai,2021,Xe đã dùng,29000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,955.0
xe-mg-zs-luxury-1.5-at-2wd-2021-5624485,MG,2021,Xe đã dùng,50000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,475.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5615924,Ford,2022,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1230.0
xe-peugeot-5008-al-1.6-at-2022-5630388,Peugeot,2022,Xe đã dùng,24000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.6 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,940.0
xe-honda-crv-l-2019-5633839,Honda,2019,Xe đã dùng,62000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,815.0
xe-ford-territory-titanium-x-1.5-at-2023-5615938,Ford,2023,Xe đã dùng,19000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,890.0
xe-mazda-3-s-1.6-at-2014-5633834,Mazda,2014,Xe đã dùng,74000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Lâm Đồng,335.0
xe-ford-explorer-limited-2.3l-ecoboost-2016-5598935,Ford,2016,Xe đã dùng,90000,Nhập khẩu,SUV,Số tự động,Xăng  2.3 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,875.0
xe-mitsubishi-pajero-sport-3.0g-4x2-at-2016-5613875,Mitsubishi,2016,Xe đã dùng,97000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,620.0
xe-lexus-rx-350-2021-5627734,Lexus,2021,Xe đã dùng,7000,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3950.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2023-5633057,Ford,2023,Xe đã dùng,8000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,885.0
xe-ford-everest-wildtrak-2.0l-4x4-at-2023-5614010,Ford,2023,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1460.0
xe-mazda-cx5-signature-premium-2.5-at-awd-i-activ-2023-5626413,Mazda,2023,Xe đã dùng,5000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,950.0
xe-hyundai-palisade-prestige-2.2-at-htrac-2023-5626379,Hyundai,2023,Xe đã dùng,10000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,6,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1599.0
xe-mercedes_benz-e_class-e200-sport-2019-5585246,Mercedes Benz,2019,Xe đã dùng,25300,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1458.0
xe-ford-focus-titanium-2.0-at-2014-5628498,Ford,2014,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Thanh Hóa,325.0
xe-mercedes_benz-c_class-c300-amg-2015-5626220,Mercedes Benz,2015,Xe đã dùng,99999,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,709.0
xe-mercedes_benz-c_class-c300-amg-2016-5582531,Mercedes Benz,2016,Xe đã dùng,61000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,799.0
xe-porsche-panamera-4s-2011-5591537,Porsche,2011,Xe đã dùng,57000,Nhập khẩu,Sedan,Số tự động,Xăng  4.8 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1099.0
xe-toyota-camry-2.0e-2016-5606938,Toyota,2016,Xe đã dùng,103000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Lâm Đồng,539.0
xe-kia-k3-deluxe-1.6-mt-2022-5490705,Kia,2022,Xe đã dùng,34000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Lâm Đồng,475.0
xe-mazda-3-1.5l-deluxe-2022-5633858,Mazda,2022,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,558.0
xe-mitsubishi-attrage-1.2cvt-2016-5630436,Mitsubishi,2016,Xe đã dùng,68000,Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Lâm Đồng,278.0
xe-lexus-rx-350-premium-2024-5485743,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-ford-ranger-raptor-2.0l-4x4-at-2021-5633864,Ford,2021,Xe đã dùng,36000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,999.0
xe-toyota-veloz-cross-1.5-cvt-2022-5633853,Toyota,2022,Xe đã dùng,14000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,590.0
xe-mazda-3-1.5l-luxury-2022-5561089,Mazda,2022,Xe đã dùng,16000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,595.0
xe-ford-transit-tieu-chuan-2023-5633854,Ford,2023,Xe đã dùng,45000,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,TP HCM,755.0
xe-ford-ranger-xls-2.2l-4x2-at-2022-5633865,Ford,2022,Xe đã dùng,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,598.0
xe-mazda-3-1.5l-luxury-2019-5580546,Mazda,2019,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,495.0
xe-honda-crv-l-2022-5609982,Honda,2022,Xe đã dùng,20000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,945.0
xe-mercedes_benz-cla_class-cla-200-2015-5633861,Mercedes Benz,2015,Xe đã dùng,160000,Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,585.0
xe-toyota-land_cruiser-3.5-v6-2024-5568787,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-mazda-cx5-2.5-at-2wd-2018-5535369,Mazda,2018,Xe đã dùng,55000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,660.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5590073,Hyundai,2022,Xe đã dùng,23000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1166.0
xe-vinfast-fadil-1.4-at-2020-5614914,VinFast,2020,Xe đã dùng,41000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,310.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2020-5614929,VinFast,2020,Xe đã dùng,62000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,795.0
xe-kia-cerato-1.6-mt-2018-5622684,Kia,2018,Xe đã dùng,80000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,383.0
xe-mercedes_benz-c_class-c300-amg-2012-5624574,Mercedes Benz,2012,Xe đã dùng,120000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,395.0
xe-hyundai-accent-1.4-at-2019-5587425,Hyundai,2019,Xe đã dùng,75000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,395.0
xe-ford-fiesta-s-1.0-at-ecoboost-2014-5531185,Ford,2014,Xe đã dùng,92000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,275.0
xe-mazda-3-1.5-at-2018-5633604,Mazda,2018,Xe đã dùng,62389,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,470.0
xe-ford-ranger-xls-2.2l-4x2-at-2015-5580149,Ford,2015,Xe đã dùng,98000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,385.0
xe-mg-zs-luxury-1.5-at-2wd-2020-5614896,MG,2020,Xe đã dùng,42000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,435.0
xe-mercedes_benz-glc-300-4matic-2020-5601232,Mercedes Benz,2020,Xe đã dùng,54000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1635.0
xe-mercedes_benz-c_class-c300-amg-2021-5585245,Mercedes Benz,2021,Xe đã dùng,24980,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1348.0
xe-ford-everest-titanium-2.0l-4x2-at-2020-5593862,Ford,2020,Xe đã dùng,62000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,870.0
xe-lexus-rx-350-2010-5597780,Lexus,2010,Xe đã dùng,95000,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,855.0
xe-haval-h6-hev-2023-5176152,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,886.0
xe-bmw-7_series-730li-2022-5585240,BMW,2022,Xe đã dùng,16000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,3388.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633871,Toyota,2022,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,645.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5596958,Toyota,2019,Xe đã dùng,125000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,795.0
xe-mercedes_benz-c_class-c250-exclusive-2017-5582451,Mercedes Benz,2017,Xe đã dùng,110000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,805.0
xe-mercedes_benz-c_class-c200-avantgarde-2022-4579530,Mercedes Benz,2022,Xe đã dùng,5000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1399.0
xe-vinfast-fadil-1.4-at-2019-5627614,VinFast,2019,Xe đã dùng,58000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,295.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2020-5611289,VinFast,2020,Xe đã dùng,58000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,805.0
xe-ford-fiesta-s-1.0-at-ecoboost-2015-5633620,Ford,2015,Xe đã dùng,40000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,320.0
xe-lexus-rx-350-premium-2024-5485745,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-toyota-prado-vx-2.7l-2021-5633882,Toyota,2021,Xe đã dùng,47000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,2330.0
xe-mercedes_benz-glc-200-4matic-2022-5632282,Mercedes Benz,2022,Xe đã dùng,6199,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1949.0
xe-mercedes_benz-vito-tourer-121-2016-5558334,Mercedes Benz,2016,Xe đã dùng,72000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,799.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-5439835,Mercedes Benz,2022,Xe đã dùng,15,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1669.0
xe-mazda-cx5-2.0-at-2018-5383210,Mazda,2018,Xe đã dùng,60000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,640.0
xe-honda-city-1.5-at-2015-5614183,Honda,2015,Xe đã dùng,73000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,350.0
xe-mitsubishi-xpander-cross-1.5-at-2020-5633873,Mitsubishi,2020,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,545.0
xe-mercedes_benz-gls-450-4matic-2022-5575902,Mercedes Benz,2022,Xe đã dùng,13000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4999.0
xe-maserati-ghibli-3.0-v6-2016-5633872,Maserati,2016,Xe đã dùng,49000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Đồng Nai,1699.0
xe-hyundai-accent-1.4-at-2023-5574806,Hyundai,2023,Xe đã dùng,25000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,485.0
xe-lexus-rx-200t-2016-5626700,Lexus,2016,Xe đã dùng,110000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1860.0
xe-landrover-range_rover_sport-hse-2013-5633868,LandRover,2013,Xe đã dùng,75000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1468.0
xe-kia-cerato-1.6-at-2018-5614272,Kia,2018,Xe đã dùng,32000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,456.0
xe-hyundai-tucson-2.0-at-tieu-chuan-2021-5545922,Hyundai,2021,Xe đã dùng,7000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,799.0
xe-toyota-fortuner-trd-sportivo-4x4-at-2015-5620833,Toyota,2015,Xe đã dùng,101586,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,520.0
xe-mazda-3-1.5-at-2018-5633820,Mazda,2018,Xe đã dùng,102000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Đăk Lăk,435.0
xe-bmw-5_series-530i-m-sport-2022-4872211,BMW,2022,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2639.0
xe-mg-zs-comfort-1.5-at-2wd-2023-5628481,MG,2023,Xe đã dùng,2800,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,485.0
xe-volvo-xc90-recharge-ultimate-t8-awd-2023-3512093,Volvo,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Đà Nẵng,4420.0
xe-ford-f350-super-duty-lariat-crew-cab-6.7l-4x4-at-2017-5633823,Ford,2017,Xe đã dùng,10000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  6.7 L,5,4WD - Dẫn động 4 bánh,05/2024,Cần Thơ,4780.0
xe-mazda-3-1.5l-luxury-2022-5602596,Mazda,2022,Xe đã dùng,16000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,590.0
xe-kia-sedona-2.2-dat-luxury-2020-5612900,Kia,2020,Xe đã dùng,58000,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,875.0
xe-hyundai-i10-grand-1.0-at-2016-5632237,Hyundai,2016,Xe đã dùng,68000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,285.0
xe-peugeot-3008-gt-2022-5596346,Peugeot,2022,Xe đã dùng,30000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,899.0
xe-mazda-cx5-2.5-at-2wd-2018-5619511,Mazda,2018,Xe đã dùng,45000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,639.0
xe-mercedes_benz-e_class-e200-2018-5597211,Mercedes Benz,2018,Xe đã dùng,58000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1060.0
xe-peugeot-3008-allure-1.6-at-2020-5596274,Peugeot,2020,Xe đã dùng,48000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,709.0
xe-ford-everest-2.5l-4x2-at-2014-5632314,Ford,2014,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,409.0
xe-mercedes_benz-e_class-e200-2014-5627964,Mercedes Benz,2014,Xe đã dùng,120000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,545.0
xe-toyota-corolla_cross-1.8hv-2022-5633805,Toyota,2022,Xe đã dùng,32000,Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Đăk Nông,845.0
xe-hyundai-kona-2.0-ath-2018-5629601,Hyundai,2018,Xe đã dùng,80000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,485.0
xe-toyota-vios-e-cvt-2022-5577807,Toyota,2022,Xe đã dùng,10000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,465.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2024-5234807,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1125.0
xe-lexus-rx-350-luxury-2024-5485733,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4330.0
xe-suzuki-xl7-1.5-at-2020-5633816,Suzuki,2020,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,455.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-5512940,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,909.0
