ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-lexus-ls-600hl-2008-5632548,Lexus,2008,Xe đã dùng,"128,000 Km",Nhập khẩu,Sedan,Số tự động,Hybrid  5.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hải Phòng,1250000000.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2022-5610092,Ford,2022,Xe đã dùng,"30,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1380000000.0
xe-honda-crv-l-2022-5630427,Honda,2022,Xe đã dùng,"15,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,955000000.0
xe-hyundai-santafe-2.2d-premium-2020-5633826,Hyundai,2020,Xe đã dùng,"8,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,950000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5633078,Ford,2022,Xe đã dùng,"30,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1229000000.0
xe-mazda-3-1.5l-luxury-2022-5629439,Mazda,2022,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Phú Thọ,582000000.0
xe-lexus-es-300h-2024-5562953,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Hybrid  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,3140000000.0
xe-lexus-lx-570-2014-5623116,Lexus,2014,Xe đã dùng,"72,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3090000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-5630396,Hyundai,2021,Xe đã dùng,"29,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,955000000.0
xe-mg-zs-luxury-1.5-at-2wd-2021-5624485,MG,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,475000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5615924,Ford,2022,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1230000000.0
xe-peugeot-5008-al-1.6-at-2022-5630388,Peugeot,2022,Xe đã dùng,"24,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.6 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,940000000.0
xe-honda-crv-l-2019-5633839,Honda,2019,Xe đã dùng,"62,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-ford-territory-titanium-x-1.5-at-2023-5615938,Ford,2023,Xe đã dùng,"19,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,890000000.0
xe-mazda-3-s-1.6-at-2014-5633834,Mazda,2014,Xe đã dùng,"74,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Lâm Đồng,335000000.0
xe-ford-explorer-limited-2.3l-ecoboost-2016-5598935,Ford,2016,Xe đã dùng,"90,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.3 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,875000000.0
xe-mitsubishi-pajero-sport-3.0g-4x2-at-2016-5613875,Mitsubishi,2016,Xe đã dùng,"97,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,620000000.0
xe-lexus-rx-350-2021-5627734,Lexus,2021,Xe đã dùng,"7,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,3950000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2023-5633057,Ford,2023,Xe đã dùng,"8,000 Km",Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,885000000.0
xe-ford-everest-wildtrak-2.0l-4x4-at-2023-5614010,Ford,2023,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1460000000.0
xe-mazda-cx5-signature-premium-2.5-at-awd-i-activ-2023-5626413,Mazda,2023,Xe đã dùng,"5,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,950000000.0
xe-hyundai-palisade-prestige-2.2-at-htrac-2023-5626379,Hyundai,2023,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,6 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1599000000.0
xe-mercedes_benz-e_class-e200-sport-2019-5585246,Mercedes Benz,2019,Xe đã dùng,"25,300 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1458000000.0
xe-ford-focus-titanium-2.0-at-2014-5628498,Ford,2014,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thanh Hóa,325000000.0
xe-mercedes_benz-c_class-c300-amg-2015-5626220,Mercedes Benz,2015,Xe đã dùng,"99,999 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,709000000.0
xe-mercedes_benz-c_class-c300-amg-2016-5582531,Mercedes Benz,2016,Xe đã dùng,"61,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,799000000.0
xe-porsche-panamera-4s-2011-5591537,Porsche,2011,Xe đã dùng,"57,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  4.8 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1099000000.0
xe-toyota-camry-2.0e-2016-5606938,Toyota,2016,Xe đã dùng,"103,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Lâm Đồng,539000000.0
xe-kia-k3-deluxe-1.6-mt-2022-5490705,Kia,2022,Xe đã dùng,"34,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Lâm Đồng,475000000.0
xe-mazda-3-1.5l-deluxe-2022-5633858,Mazda,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,558000000.0
xe-mitsubishi-attrage-1.2cvt-2016-5630436,Mitsubishi,2016,Xe đã dùng,"68,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Lâm Đồng,278000000.0
xe-lexus-rx-350-premium-2024-5485743,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3430000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2021-5633864,Ford,2021,Xe đã dùng,"36,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,999000000.0
xe-toyota-veloz-cross-1.5-cvt-2022-5633853,Toyota,2022,Xe đã dùng,"14,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,590000000.0
xe-mazda-3-1.5l-luxury-2022-5561089,Mazda,2022,Xe đã dùng,"16,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,595000000.0
xe-ford-transit-tieu-chuan-2023-5633854,Ford,2023,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,755000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2022-5633865,Ford,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,598000000.0
xe-mazda-3-1.5l-luxury-2019-5580546,Mazda,2019,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,495000000.0
xe-honda-crv-l-2022-5609982,Honda,2022,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,945000000.0
xe-mercedes_benz-cla_class-cla-200-2015-5633861,Mercedes Benz,2015,Xe đã dùng,"160,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,585000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5568787,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-mazda-cx5-2.5-at-2wd-2018-5535369,Mazda,2018,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,660000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5590073,Hyundai,2022,Xe đã dùng,"23,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1166000000.0
xe-vinfast-fadil-1.4-at-2020-5614914,VinFast,2020,Xe đã dùng,"41,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,310000000.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2020-5614929,VinFast,2020,Xe đã dùng,"62,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,795000000.0
xe-kia-cerato-1.6-mt-2018-5622684,Kia,2018,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,383000000.0
xe-mercedes_benz-c_class-c300-amg-2012-5624574,Mercedes Benz,2012,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,395000000.0
xe-hyundai-accent-1.4-at-2019-5587425,Hyundai,2019,Xe đã dùng,"75,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,395000000.0
xe-ford-fiesta-s-1.0-at-ecoboost-2014-5531185,Ford,2014,Xe đã dùng,"92,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,275000000.0
xe-mazda-3-1.5-at-2018-5633604,Mazda,2018,Xe đã dùng,"62,389 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,470000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2015-5580149,Ford,2015,Xe đã dùng,"98,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,385000000.0
xe-mg-zs-luxury-1.5-at-2wd-2020-5614896,MG,2020,Xe đã dùng,"42,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,435000000.0
xe-mercedes_benz-glc-300-4matic-2020-5601232,Mercedes Benz,2020,Xe đã dùng,"54,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1635000000.0
xe-mercedes_benz-c_class-c300-amg-2021-5585245,Mercedes Benz,2021,Xe đã dùng,"24,980 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1348000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2020-5593862,Ford,2020,Xe đã dùng,"62,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,870000000.0
xe-lexus-rx-350-2010-5597780,Lexus,2010,Xe đã dùng,"95,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,855000000.0
xe-haval-h6-hev-2023-5176152,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,886000000.0
xe-bmw-7_series-730li-2022-5585240,BMW,2022,Xe đã dùng,"16,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,3388000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633871,Toyota,2022,Xe đã dùng,"26,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,645000000.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5596958,Toyota,2019,Xe đã dùng,"125,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,795000000.0
xe-mercedes_benz-c_class-c250-exclusive-2017-5582451,Mercedes Benz,2017,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,805000000.0
xe-mercedes_benz-c_class-c200-avantgarde-2022-4579530,Mercedes Benz,2022,Xe đã dùng,"5,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1399000000.0
xe-vinfast-fadil-1.4-at-2019-5627614,VinFast,2019,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,295000000.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2020-5611289,VinFast,2020,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,805000000.0
xe-ford-fiesta-s-1.0-at-ecoboost-2015-5633620,Ford,2015,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,320000000.0
xe-lexus-rx-350-premium-2024-5485745,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3430000000.0
xe-toyota-prado-vx-2.7l-2021-5633882,Toyota,2021,Xe đã dùng,"47,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2330000000.0
xe-mercedes_benz-glc-200-4matic-2022-5632282,Mercedes Benz,2022,Xe đã dùng,"6,199 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1949000000.0
xe-mercedes_benz-vito-tourer-121-2016-5558334,Mercedes Benz,2016,Xe đã dùng,"72,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,799000000.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-5439835,Mercedes Benz,2022,Xe đã dùng,15 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1669000000.0
xe-mazda-cx5-2.0-at-2018-5383210,Mazda,2018,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,640000000.0
xe-honda-city-1.5-at-2015-5614183,Honda,2015,Xe đã dùng,"73,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,350000000.0
xe-mitsubishi-xpander-cross-1.5-at-2020-5633873,Mitsubishi,2020,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,545000000.0
xe-mercedes_benz-gls-450-4matic-2022-5575902,Mercedes Benz,2022,Xe đã dùng,"13,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,4999000000.0
xe-maserati-ghibli-3.0-v6-2016-5633872,Maserati,2016,Xe đã dùng,"49,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Đồng Nai,1699000000.0
xe-hyundai-accent-1.4-at-2023-5574806,Hyundai,2023,Xe đã dùng,"25,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,485000000.0
xe-lexus-rx-200t-2016-5626700,Lexus,2016,Xe đã dùng,"110,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1860000000.0
xe-landrover-range_rover_sport-hse-2013-5633868,LandRover,2013,Xe đã dùng,"75,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1468000000.0
xe-kia-cerato-1.6-at-2018-5614272,Kia,2018,Xe đã dùng,"32,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,456000000.0
xe-hyundai-tucson-2.0-at-tieu-chuan-2021-5545922,Hyundai,2021,Xe đã dùng,"7,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,799000000.0
xe-toyota-fortuner-trd-sportivo-4x4-at-2015-5620833,Toyota,2015,Xe đã dùng,"101,586 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,520000000.0
xe-mazda-3-1.5-at-2018-5633820,Mazda,2018,Xe đã dùng,"102,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Đăk Lăk,435000000.0
xe-bmw-5_series-530i-m-sport-2022-4872211,BMW,2022,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2639000000.0
xe-mg-zs-comfort-1.5-at-2wd-2023-5628481,MG,2023,Xe đã dùng,"2,800 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,485000000.0
xe-volvo-xc90-recharge-ultimate-t8-awd-2023-3512093,Volvo,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Đà Nẵng,4420000000.0
xe-ford-f350-super-duty-lariat-crew-cab-6.7l-4x4-at-2017-5633823,Ford,2017,Xe đã dùng,"10,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  6.7 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Cần Thơ,4780000000.0
xe-mazda-3-1.5l-luxury-2022-5602596,Mazda,2022,Xe đã dùng,"16,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,590000000.0
xe-kia-sedona-2.2-dat-luxury-2020-5612900,Kia,2020,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,875000000.0
xe-hyundai-i10-grand-1.0-at-2016-5632237,Hyundai,2016,Xe đã dùng,"68,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,285000000.0
